ID,10miseq100,10miseq101,10miseq102,10miseq103,10miseq104,10miseq105,10miseq106,10miseq107,10miseq108,10miseq109,10miseq110,10miseq111,10miseq112,10miseq113,10miseq114,10miseq115,10miseq116,10miseq117,10miseq118,10miseq119,10miseq120,10miseq121,10miseq122,10miseq123,10miseq124,10miseq125,10miseq126,10miseq127,10miseq128,10miseq129,10miseq13,10miseq130,10miseq131,10miseq132,10miseq14,10miseq15,10miseq16,10miseq17,10miseq18,10miseq19,10miseq20,10miseq21,10miseq22,10miseq23,10miseq24,10miseq25,10miseq26,10miseq27,10miseq28,10miseq29,10miseq30,10miseq31,10miseq32,10miseq33,10miseq34,10miseq35,10miseq36,10miseq37,10miseq38,10miseq39,10miseq40,10miseq41,10miseq42,10miseq43,10miseq44,10miseq45,10miseq46,10miseq47,10miseq48,10miseq49,10miseq50,10miseq51,10miseq52,10miseq53,10miseq54,10miseq55,10miseq56,10miseq57,10miseq58,10miseq59,10miseq60,10miseq61,10miseq62,10miseq63,10miseq64,10miseq65,10miseq66,10miseq67,10miseq68,10miseq69,10miseq70,10miseq71,10miseq72,10miseq73,10miseq74,10miseq75,10miseq76,10miseq77,10miseq78,10miseq79,10miseq80,10miseq81,10miseq82,10miseq83,10miseq84,10miseq85,10miseq86,10miseq87,10miseq88,10miseq89,10miseq90,10miseq91,10miseq92,10miseq93,10miseq94,10miseq95,10miseq96,10miseq97,10miseq98,10miseq99
OTU_333351,1.71297607126929,0.442695926881473,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,18.8365069095589,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,21.1746579532046,40.0634458234037,2.2297397273018,2.42144629320936,66.7480289723833,113.48742070681,14.5161238961398,4.10424299116704,5.38668318202448,0,3.48787004412679,0,3.92822949383387,3.44563441537863,0.889636176587927,1.57588754315081,0.986269114650399,3.65106842398383,0,0,0.784953186086593,0.200443202522156,4.71961243611531,3.1216929891074,3.6189722246824,3.49173196666099,2.68882038697799,5.16510221521445,4.69367098611743,1.84006382275675,3.72924800254469,1.22619976270658,3.65106842398383,3.48787004412679,4.93438123522901,2.53379758852638,8.82627652155831,7.28064594268859,3.5425126960119,0,3.82392106861343,5.44267960558522,3.82392106861343,8.90041597637993,41.3998933378052,2.64873802647018,3.77081054272641,0,3.56903326648678,4.06838628054441,2.42144629320936,0,2.79605518711668,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,25.5085603181961,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,11.8836162673077,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,0.459529419673876,1.03657076463795,1.12714534576013,1.80086796027627,1.49915812005012,0.610412516728817,1.03657076463795
OTU_265280,1.71297607126929,0.442695926881473,1.80086796027627,45.3690621184976,3.53400121481351,9.2662945703297,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,7.50701549366129,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,26.2127774305993,20.3994280751397,23.4580599662617,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,11.4631744315685,2.95366371832215,2.47220897692971,8.30444166711486,2.64873802647018,2.2297397273018,2.42144629320936,8.63055743580514,5.16510221521445,7.14223176937075,3.00764844588959,9.58435040133724,6.57487322675849,6.54889395118527,8.03480700091843,12.8546472159082,18.6206774166977,5.69381674701791,26.4415866196144,12.8546472159082,16.4173050726178,7.54648865149627,24.0314617378665,7.64331083242296,4.60334494752832,23.2766889307491,8.8632765885563,12.5906679641053,11.8167450850054,10.1118731489454,8.49262458936014,8.49262458936014,16.2639603803446,12.0085996445949,11.2546327140231,9.08016798410757,9.82158858422483,8.67699464680556,12.9926024848686,6.35624901799265,16.7334165819646,9.74259084275265,14.1310826608611,11.8167450850054,12.9926024848686,11.8167450850054,7.79930896211726,7.43165077457762,8.14620923072233,7.5801591124468,8.8632765885563,9.17977744894162,15.1519841771742,8.82627652155831,8.58434306408945,5.47943056622765,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,17.7386052672113,3.49173196666099,2.68882038697799,3.29838439600462,5.9329168329004,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,0.459529419673876,1.03657076463795,1.12714534576013,1.80086796027627,1.49915812005012,11.8836162673077,1.03657076463795
OTU_2658058,110.625641048978,113.48742070681,35.3278273066212,3.31122913087788,3.53400121481351,2.14163114194902,8.76790603981572,15.6041510820025,202.359835201976,158.682742420259,173.925205446001,262.476861323146,262.476861323146,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,3.31122913087788,2.64873802647018,2.2297397273018,2.42144629320936,1.28783385694256,2.56976871438252,3.31122913087788,2.31452450776776,5.5698683647326,9.66317709211897,3.48787004412679,6.22617873001452,3.6189722246824,2.91668546846356,3.17401515037161,5.07744507804271,4.66784719423634,4.28219531561625,4.15483241380862,5.42278764162283,5.98294631858927,5.59441832528618,4.88349165907731,4.04791636482384,6.02811292938966,5.84687976117613,3.00764844588959,5.16510221521445,2.39665161164682,4.06838628054441,8.8632765885563,2.95366371832215,7.11662853366372,5.80192428470515,4.30904833521197,4.93438123522901,5.86256065272288,6.12415988962368,4.11959280060464,4.79835982802671,0.784953186086593,3.68804754858101,3.00764844588959,0,0.1233781397279,1.71297607126929,0,4.86075209898714,0,3.10983761665974,0,3.5425126960119,0.0760883971338433,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,173.925205446001,179.787631459883,173.925205446001,173.925205446001,154.047944586221,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,17.4566757051608,2.42144629320936,3.17401515037161,3.3241122492922,39.3509526431322,42.0202113950139,64.655710412787,77.6747198630385,50.2779271846519,0.610412516728817,100.701453930264
OTU_266946,1.71297607126929,22.5431824181206,7.31080699680076,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,5.80192428470515,2.60909119696017,2.95366371832215,2.47220897692971,10.860986899491,2.64873802647018,10.2250159010324,2.42144629320936,13.2612511154012,8.98153320123825,10.2250159010324,12.1822575728529,15.6041510820025,7.76284651356418,8.53837358479101,10.4351731686378,11.4631744315685,10.860986899491,16.2639603803446,21.7774648805845,14.1310826608611,12.4736186800859,13.0787943804542,13.165517202497,12.0085996445949,20.0708494273362,23.8353556960666,7.18830589060513,9.82158858422483,6.50777584525728,10.860986899491,6.14771082078476,11.8836162673077,7.76284651356418,8.63055743580514,7.61396222435924,0,10.3871410524175,12.4736186800859,10.9433551593687,10.4351731686378,18.8365069095589,7.28064594268859,6.60094190917246,7.16791576837451,7.61396222435924,3.82392106861343,10.7047771475412,7.9919868801166,10.7047771475412,8.30444166711486,16.7334165819646,12.2696279861774,16.8633059406487,16.9941466808909,7.02544127598601,9.08016798410757,3.29838439600462,11.8836162673077,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,16.4173050726178,3.40379626880313,7.8262805519065,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,8.76790603981572,1.03657076463795,11.5200349537869,7.54648865149627,12.5906679641053,0.610412516728817,6.45731998050371
OTU_185177,1.71297607126929,0.442695926881473,1.80086796027627,3.31122913087788,3.53400121481351,9.2662945703297,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,8.42972651111812,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,10.7047771475412,13.7392848171014,2.64873802647018,2.2297397273018,2.42144629320936,8.98153320123825,12.7180520696451,9.2662945703297,9.2662945703297,6.50777584525728,11.8167450850054,12.357577480064,15.1519841771742,10.860986899491,17.1792692328913,14.7731635784672,9.82158858422483,9.2662945703297,15.6041510820025,7.54648865149627,7.64331083242296,5.16510221521445,7.28064594268859,7.36835962878551,12.8546472159082,8.63055743580514,12.357577480064,18.8365069095589,7.02544127598601,8.79704780961228,8.82627652155831,6.0744768254581,16.2639603803446,7.79930896211726,21.4532904720159,8.49262458936014,18.3077949081878,10.1118731489454,4.47045755759704,17.1792692328913,6.37662570817733,8.58434306408945,5.86256065272288,12.8546472159082,20.6011968122984,0.1233781397279,13.2612511154012,10.3393106895203,6.82657234699603,15.6041510820025,27.0888753643883,10.3393106895203,16.7334165819646,11.0495804483983,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,7.8262805519065,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,7.11662853366372,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,0.459529419673876,1.03657076463795,1.12714534576013,7.54648865149627,1.49915812005012,0.610412516728817,1.03657076463795
OTU_278440,1.71297607126929,0.442695926881473,1.80086796027627,3.31122913087788,3.53400121481351,9.2662945703297,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,6.12415988962368,2.64873802647018,2.2297397273018,2.42144629320936,7.34107790818633,2.95934440525659,5.09349645725334,3.00764844588959,7.18830589060513,12.2696279861774,8.03480700091843,14.1310826608611,6.37662570817733,26.4415866196144,12.9926024848686,4.74006831037693,7.61396222435924,6.33831529904712,4.15483241380862,6.28607208758105,8.42972651111812,5.9329168329004,13.165517202497,15.2703683515777,6.79936017201727,6.32042530051867,5.25846039783339,4.42271348056957,20.3994280751397,7.18830589060513,5.16510221521445,21.4532904720159,12.0085996445949,29.9436413363906,10.9433551593687,29.9436413363906,10.9433551593687,6.35624901799265,20.5000757561855,18.3077949081878,31.3434739756073,10.7047771475412,26.2127774305993,6.00792020354436,7.43165077457762,3.31122913087788,5.09349645725334,6.4825053838925,7.91131859652748,19.0367161286206,8.82627652155831,18.9363601976453,5.87827745703111,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,0.459529419673876,1.03657076463795,6.50777584525728,1.80086796027627,1.49915812005012,0.610412516728817,1.03657076463795
OTU_135956,19.3915046212369,16.9941466808909,12.1822575728529,95.734178856128,30.2667685909257,100.701453930264,54.9209956209187,29.1754190019786,41.3998933378052,19.0367161286206,33.4355990387512,54.0609764299802,55.7944477921046,40.7885197855076,27.0888753643883,16.2639603803446,39.3509526431322,77.6747198630385,52.0108417890826,17.4566757051608,35.7952327822856,107.835395737534,23.0387085885557,21.7774648805845,93.4150014101969,23.6407860239775,43.2955778483098,30.5932700838541,34.4859124163006,29.65870128847,8.72234408246265,17.9316797534451,23.0387085885557,66.7480289723833,4.57718931944198,7.85333481485326,6.4825053838925,8.67699464680556,9.74259084275265,7.39573058153034,7.18830589060513,7.20874691408111,5.33093419675296,5.22493999710952,7.08818349108552,5.72745285935517,5.69381674701791,8.8632765885563,6.10068655622397,7.11662853366372,5.59441832528618,6.82657234699603,7.16791576837451,6.28607208758105,6.02811292938966,5.69381674701791,5.49627161469544,7.6727594340521,7.24461805232014,7.02544127598601,7.36835962878551,4.90888166231604,8.72234408246265,6.88703330988142,8.30444166711486,7.08818349108552,6.35624901799265,7.28064594268859,6.02811292938966,6.60094190917246,7.36835962878551,5.86256065272288,5.59441832528618,6.82657234699603,5.5698683647326,8.8632765885563,6.60094190917246,8.30444166711486,6.35624901799265,6.50777584525728,6.57487322675849,5.66910120135953,5.47943056622765,126.493446734104,43.2955778483098,95.734178856128,74.9854773046706,107.835395737534,45.3690621184976,35.7952327822856,36.3541240980043,42.0202113950139,39.3509526431322,66.7480289723833,48.6568267809103,57.612228554398,52.0108417890826,46.864065525884,63.403138801159,63.403138801159,65.6936651508065,103.360326327097,86.6562816557797,100.701453930264,100.701453930264,93.4150014101969,105.574375039724,77.6747198630385,86.6562816557797,154.047944586221,64.655710412787,86.6562816557797,95.734178856128,62.1744635975113,33.4355990387512,32.268418693581,37.35351465505,40.0634458234037,9.22294448538355,28.9757824985757
OTU_318370,1.71297607126929,0.442695926881473,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,36.0736252821929,11.4631744315685,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,7.50701549366129,35.7952327822856,1.80086796027627,1.96105512325911,1.90545333604628,27.8948357005315,2.56976871438252,52.0108417890826,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,19.2133319749907,2.60909119696017,2.95366371832215,2.47220897692971,0,26.4415866196144,34.1095011355563,2.42144629320936,2.21185663570145,8.07318577300265,12.5906679641053,44.6448824446864,20.3994280751397,0.153564908194016,1.12714534576013,8.03480700091843,0.610412516728817,8.03480700091843,10.3393106895203,7.05983813527306,24.4113239392018,5.54540979974015,15.9308418700591,13.7392848171014,19.2133319749907,6.82657234699603,10.5506246853271,5.49627161469544,7.91131859652748,7.11662853366372,7.43165077457762,8.49262458936014,12.9926024848686,2.42144629320936,5.16510221521445,1.85089562218317,0,4.49835418530928,8.67699464680556,7.72653515757533,3.68804754858101,1.44421205915304,3.1216929891074,2.85589862274225,32.268418693581,11.5200349537869,20.0708494273362,8.67699464680556,3.31122913087788,9.66317709211897,4.06838628054441,22.2861410299664,6.35624901799265,18.7282970158742,24.0314617378665,21.3135393010813,23.8353556960666,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,16.4173050726178,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,12.9926024848686,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,55.7944477921046,3.17401515037161,3.3241122492922,4.93438123522901,1.03657076463795,1.12714534576013,1.80086796027627,1.49915812005012,0.610412516728817,1.03657076463795
OTU_261142,1.71297607126929,0.442695926881473,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,18.6206774166977,2.64873802647018,2.2297397273018,2.42144629320936,8.82627652155831,10.1118731489454,5.71061372861865,14.5161238961398,5.98294631858927,4.24536096550333,6.37662570817733,10.860986899491,7.64331083242296,15.0344613731126,9.58435040133724,6.52830682591495,12.8546472159082,7.95156186955741,11.9508363490376,7.18830589060513,5.98294631858927,6.50777584525728,7.36835962878551,7.02544127598601,7.14223176937075,16.2639603803446,10.860986899491,4.04791636482384,9.42410950900437,5.33093419675296,3.72924800254469,10.860986899491,4.83810042677428,16.7334165819646,11.577154889769,13.165517202497,4.97215598038054,3.82392106861343,10.2250159010324,4.42271348056957,13.0787943804542,7.9919868801166,11.0495804483983,32.268418693581,6.00792020354436,20.7610612445539,21.4532904720159,19.3915046212369,29.3763850697887,27.8948357005315,7.76284651356418,22.2861410299664,24.8541190922747,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,11.8836162673077,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,0.459529419673876,1.03657076463795,1.12714534576013,1.80086796027627,1.49915812005012,0.610412516728817,1.03657076463795
OTU_273043,1.71297607126929,22.5431824181206,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,7.50701549366129,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,12.1822575728529,2.64873802647018,2.2297397273018,2.42144629320936,11.0495804483983,11.577154889769,8.18082137744607,11.577154889769,16.2639603803446,12.0085996445949,8.53837358479101,8.30444166711486,9.08016798410757,9.2662945703297,12.357577480064,23.4580599662617,15.0344613731126,10.1118731489454,10.4927539555434,15.6041510820025,8.79704780961228,19.0367161286206,22.8030611280593,5.28474935702503,9.58435040133724,7.39573058153034,9.17977744894162,5.16510221521445,8.14620923072233,7.18830589060513,6.79936017201727,6.85387946597669,0,11.9508363490376,15.6041510820025,9.2662945703297,7.02544127598601,15.6041510820025,8.46112328163951,5.52079442158709,6.82657234699603,8.94089185004574,6.4825053838925,12.1822575728529,6.00792020354436,6.52830682591495,8.8632765885563,13.3576320207131,10.3393106895203,12.6542114672673,12.0085996445949,6.52830682591495,6.4825053838925,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,5.9329168329004,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,8.76790603981572,1.03657076463795,20.7610612445539,13.7392848171014,20.2345032153423,0.610412516728817,7.91131859652748
OTU_180535,1.71297607126929,0.442695926881473,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,8.76790603981572,8.14620923072233,34.4859124163006,1.85089562218317,1.44421205915304,16.9941466808909,12.1822575728529,8.42972651111812,1.59660094736402,2.18419990926136,1.80086796027627,8.18082137744607,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,8.8632765885563,2.9650332542924,0.964965178605416,2.60909119696017,12.9926024848686,2.47220897692971,16.7334165819646,10.902099776142,10.2250159010324,10.4927539555434,7.39573058153034,9.74259084275265,16.6525297314575,7.61396222435924,10.7047771475412,7.9919868801166,11.8167450850054,5.95806143221175,10.1118731489454,10.3393106895203,10.4351731686378,7.05983813527306,5.350781676669,8.42972651111812,8.03480700091843,10.9433551593687,12.0085996445949,9.82158858422483,11.9508363490376,12.5906679641053,7.5801591124468,7.9919868801166,7.8262805519065,8.49262458936014,10.9963502289907,11.9508363490376,8.8632765885563,8.76790603981572,7.91131859652748,5.49627161469544,13.3576320207131,9.82158858422483,10.9433551593687,13.165517202497,22.0348827853578,21.7774648805845,20.5000757561855,12.0085996445949,24.0314617378665,5.84687976117613,8.82627652155831,6.52830682591495,7.14223176937075,10.3871410524175,10.3393106895203,15.9308418700591,7.76284651356418,7.95156186955741,9.66317709211897,28.9757824985757,2.35533679548749,2.58937610766297,20.3994280751397,2.77065307895224,18.4636074642218,2.95934440525659,3.40379626880313,11.5200349537869,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,28.5516873158351,5.9329168329004,3.36377238055778,3.13635251309764,3.36377238055778,30.2667685909257,3.53400121481351,2.56976871438252,3.44563441537863,17.4566757051608,10.7047771475412,17.4566757051608,3.3241122492922,6.37662570817733,6.69951190636242,1.12714534576013,1.80086796027627,1.49915812005012,5.90554310414542,1.03657076463795
OTU_261132,1.71297607126929,0.442695926881473,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,8.42972651111812,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,2.21185663570145,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,20.0708494273362,2.64873802647018,2.2297397273018,2.42144629320936,11.6963848443878,15.0344613731126,13.165517202497,10.1118731489454,8.46112328163951,16.5720118274844,20.3994280751397,9.58435040133724,13.2612511154012,17.1792692328913,9.96577036135549,8.18082137744607,10.9963502289907,6.33831529904712,8.8632765885563,8.14620923072233,8.79704780961228,9.42410950900437,8.14620923072233,7.64331083242296,6.50777584525728,7.11662853366372,8.63055743580514,6.4271282939909,16.5720118274844,7.64331083242296,8.63055743580514,8.58434306408945,8.01337151218367,7.85333481485326,6.20056846106708,10.4351731686378,7.02544127598601,6.52830682591495,12.357577480064,12.9926024848686,13.0787943804542,8.53837358479101,12.357577480064,16.6525297314575,10.1118731489454,11.8836162673077,7.9919868801166,6.22617873001452,11.4631744315685,24.0314617378665,6.35624901799265,13.165517202497,5.87827745703111,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,0.948252617994767,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,19.728394136327,0.459529419673876,6.69951190636242,1.12714534576013,1.80086796027627,1.49915812005012,0.610412516728817,1.03657076463795
OTU_4438565,21.3135393010813,8.98153320123825,56.6961797228522,95.734178856128,74.9854773046706,22.5431824181206,43.965169228032,62.1744635975113,17.7386052672113,22.0348827853578,24.6317653589544,16.9941466808909,28.1335922007836,46.1047312774795,66.7480289723833,69.5740989796182,54.0609764299802,26.4415866196144,103.360326327097,142.176560783198,107.835395737534,173.925205446001,93.4150014101969,103.360326327097,88.5901605128375,107.835395737534,66.7480289723833,74.9854773046706,107.835395737534,72.1945351781226,0,66.7480289723833,110.625641048978,90.970947212472,0,0,0,0,0.200443202522156,0.948252617994767,0,0,0,0,0,0,0,0,0,0,0,0,0.13837146864386,0.747470851675072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1233781397279,1.71297607126929,0,0,0,0,0,0,0.0760883971338433,19.2133319749907,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,29.3763850697887,3.40379626880313,1.82927317807409,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,17.7386052672113,30.5932700838541,24.4113239392018,36.8505210798922,9.96577036135549,27.0888753643883,3.13635251309764,77.6747198630385,3.1216929891074,3.53400121481351,20.0708494273362,20.7610612445539,17.4566757051608,29.9436413363906,29.1754190019786,28.1335922007836,7.5801591124468,1.03657076463795,1.12714534576013,1.80086796027627,12.5906679641053,20.5000757561855,41.3998933378052
OTU_321809,1.71297607126929,0.442695926881473,1.80086796027627,3.31122913087788,3.53400121481351,2.14163114194902,2.15678132997545,2.07140410560532,2.53379758852638,1.85089562218317,1.44421205915304,2.24772238902669,2.68882038697799,2.02260450155934,1.59660094736402,2.18419990926136,1.80086796027627,1.96105512325911,1.90545333604628,18.1341651317315,2.56976871438252,2.39665161164682,3.13635251309764,3.11576103423854,2.2297397273018,2.9650332542924,0.964965178605416,2.60909119696017,2.95366371832215,2.47220897692971,10.3393106895203,2.64873802647018,2.2297397273018,2.42144629320936,6.60094190917246,2.56976871438252,5.25846039783339,5.03574915196701,11.4631744315685,9.66317709211897,9.22294448538355,18.1341651317315,10.9963502289907,10.4351731686378,7.5801591124468,7.9919868801166,7.36835962878551,19.728394136327,7.16791576837451,18.6206774166977,12.5906679641053,18.6206774166977,8.53837358479101,12.2696279861774,11.4631744315685,7.39573058153034,8.07318577300265,4.42271348056957,14.1310826608611,8.63055743580514,10.902099776142,9.74259084275265,7.69960574477078,8.90041597637993,18.6206774166977,22.0348827853578,20.6011968122984,22.0348827853578,13.165517202497,9.42410950900437,8.94089185004574,7.9919868801166,7.85333481485326,9.58435040133724,5.13871869173262,5.54540979974015,8.58434306408945,7.18830589060513,7.91131859652748,13.3576320207131,5.28474935702503,11.577154889769,8.46112328163951,3.29838439600462,2.35533679548749,2.58937610766297,3.25498344568512,2.77065307895224,3.25498344568512,2.95934440525659,3.40379626880313,11.5200349537869,3.31122913087788,3.66952138054211,2.91668546846356,2.64873802647018,2.74542095438062,2.98628390352035,3.49173196666099,2.68882038697799,3.29838439600462,8.94089185004574,3.36377238055778,3.13635251309764,3.36377238055778,3.1216929891074,3.53400121481351,2.56976871438252,3.44563441537863,3.13635251309764,2.42144629320936,3.17401515037161,3.3241122492922,0.459529419673876,1.03657076463795,1.12714534576013,1.80086796027627,9.96577036135549,15.4364124513055,1.03657076463795
